timestamp_est,anonymous_id,language,question
2020-03-21 12:22:22.697,62c1cd74-c04c-4f5c-a743-91d58d410e34,en,Hi
2020-03-21 16:19:36.124,a352fba6-1514-4d1b-a85f-5bfcd10add97,fr,Combien de gens sont mort du covid-19 au canada?
2020-03-22 09:58:47.631,af684ff8-b8d1-467b-a434-1bce1ca2b463,en,Can I go for walking! 
2020-03-22 12:55:56.306,a7690746-63d5-4a3c-8fde-18ef1506b1ec,fr,"Si je suis mise a pied, suis je payer?"
2020-03-21 12:19:51.391,dc6a2a06-7cea-4b9c-868e-d28094c0f8b5,en,"If I traveled from Vancouver to quebec city, do i need to quaratine ? "
2020-03-23 13:28:51.951,909c0009-9af9-4200-8818-adec45383397,en,What is the current situation?
2020-03-21 21:21:03.339,b525232a-a8a2-48f9-b6c3-c612ef412c72,fr,Y’a-t’il un vaccin présentement testé?
2020-03-23 17:03:40.961,71b5a233-d8fe-48ca-941a-8bc173e7f191,en,What's my risk of being infected?
2020-03-22 14:09:57.981,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,What should I eat or drink to avoid or to battle COVID-19?
2020-03-22 19:32:08.015,98c7dd99-ea3b-44e5-8804-3dda91c53982,en,What is COVID-1
2020-03-22 14:49:29.892,7eba9a56-eefb-494b-a824-9f0e895a2fc3,en,To use masks it's useful?
2020-03-22 09:37:40.345,2d79d8d5-603d-4e2e-9f4e-27d13b69205c,fr,Quels sont le symptômes du corona virus?
2020-03-23 21:49:15.93,763d12fd-7e49-4b1c-a953-5d1d63ced497,fr,Est ce que le MSSS va obliger les organisations de la santé de prévoir un fond de prévoyance pour planifier et déployer des services en cas de pandémie future ?
2020-03-23 19:58:42.761,ea3de551-6dff-488c-83b8-3d096d85f95e,en,which is the most affect province in Canada
2020-03-21 16:52:42.242,3d8b0fe1-ac29-4c02-acab-a4834608a0a4,en,What are the risks for a person between 20 and 40 years old with asthma?
2020-03-23 15:18:43.105,7e9ee820-b13c-410f-8aed-d440119dc153,fr,Est-ce que je suis obligé de rester à la maison
2020-03-22 17:41:40.859,22029677-d6ef-42f1-bb73-96da675b9624,en,"I have a sore throat, could that be Covid-19?"
2020-03-21 19:18:36.108,1c6998ac-b901-4d5f-ae2d-7d525963464b,fr,Pouvez-moi me dire ou est le point de test le plus proche?
2020-03-22 10:09:32.348,e93837d6-59ce-4520-b6ea-968c2b9215d9,fr,Do kids should  play with neighbors or not?  
2020-03-22 16:41:52.244,a59dd467-d881-48f6-9b05-91c38b7c23f3,fr,Va-t-il y avoir des tests de dépistage sans rendez-vous dans Lanaudière?
2020-03-19 14:17:16.25,6d60c897-dd96-483d-b528-b65fcae4c1b0,en,If I think I have symptoms of COVID19 should I go to the emergency room? 
2020-03-22 15:56:03.685,1cbbe05b-737e-4eba-ba3b-b11e565a27cb,en,How many days since Switzerland closed schools?
2020-03-22 14:19:36.716,2c6b4673-45f5-4845-943b-4d246871a599,fr,Quelles sont les précautions pour détruire le virus des vêtements ?
2020-03-22 23:04:43.293,a9d6676a-7c95-480f-993a-b69152436c48,en,"I am currently in Montreal (Quebec), however I have a health card from another province. Will I get free medical help with OHIP card?"
2020-03-21 21:45:13.524,85e6cdad-531a-4a3f-9a86-8fad681731c7,en,Are covid-19 outcomes worse for those who are infected and suffer from asthma? 
2020-03-22 23:49:35.559,678edca8-3f89-429b-8dd8-9f29585addcc,fr,Quel est le risque que le virus revienne à chaque année comme la grippe?
2020-03-23 09:12:10.602,3800c058-ccd6-4154-be5f-4efcf6d73ac1,fr,Est-ce que le port des gants aide vraiment?
2020-03-22 17:17:31.035,79e9b4c5-10ce-488f-8478-a36745225485,fr,C'est quoi ton nom?
2020-03-23 14:10:45.095,ab880581-e7b7-48ac-89f9-08f82b435f20,fr,À quoi sert dialogue? 
2020-03-22 12:26:33.138,db9e429b-7f6b-43f9-b611-a4bc709731c0,en,What is Covid19
2020-03-21 19:33:18.959,d1cd6b3b-f233-4177-b1e0-90381ca24617,en,"I have some symptoms, what should I do?"
2020-03-22 18:43:05.13,6457dd8c-400c-4395-831d-1a5dbe5af1b7,en,Is my school in Montreal closed?
2020-03-22 11:50:43.354,21f38c9f-e54d-42fa-ab34-eca2f5795d28,fr,Devons-nous craindre une seconde vague de contagion si nous mettons fin trop rapidement aux moyens de confinement ?
2020-03-21 10:59:53.411,aaa45fa5-962e-4ee1-bcef-cceb93070aa0,fr,comment obtenir de l'info pour le depistage
2020-03-22 18:13:42.231,b99134b4-51e1-405c-b87c-4aab05e61643,fr,Quelles sont les prédictions pour le Québec dans les semaines à venir? 
2020-03-22 15:46:26.6,eead6b1e-58d3-47b3-9eee-1f141f985849,fr,Le sms d'urgence devrait être utilier par nos dirigeants.
2020-03-23 09:40:09.495,f3199be3-ea8c-428b-a29e-5edae59e02aa,fr,Quels sont les symptômes du covid-19?
2020-03-23 21:28:24.071,f9dd1b3d-01b2-43b2-8801-ab4140e6adda,fr,Est ce que mes enfants peuvent attraper le virus au parc?
2020-03-22 13:56:10.44,17d4b372-479d-4033-a58d-0975b216cc65,fr,Puis-je être porteuse si je n'ai aucun symptôme? 
2020-03-22 08:12:46.894,437bd26b-c161-4ff3-835f-6e9aa24efe92,fr,Est-ce que le groupe sanguin a une influence sur la capacité du virus à contaminer une personne ?
2020-03-22 17:28:47.57,5fc4f428-7223-4905-8045-9995304c22bf,en,Hey
2020-03-23 16:06:17.493,ada881eb-9fe1-4b3b-a72d-ca9c2c6315bf,fr,Est ce que la garde partager est bannie
2020-03-21 10:59:53.337,aaa45fa5-962e-4ee1-bcef-cceb93070aa0,fr,suis-je a risque de perdre mon emploi
2020-03-22 11:23:50.245,2728577d-b84e-4e0d-9c49-952fb2c9c892,en,Quels produits dois-je utiliser pour éliminer le COVID des surfaces?
2020-03-22 17:48:33.145,52f23284-1bfd-41ff-af9f-78aa49a7fb4f,en,how do you work
2020-03-23 15:18:51.806,9244798c-517f-4a12-a2e7-696df62b4099,fr,Est-il possible que ma conjointe ait attrapé le covid-19 si elle tousse ?
2020-03-23 11:16:02.16,45a1e81c-c493-47e8-b51a-2322fdc47f90,fr,what is the percentage of people dying ?
2020-03-22 21:53:15.184,62c6892d-53f0-4aef-9239-401d321b7fd0,en," Cài đặt liên hệ: Sửa lại nội dung câu chữ: Chuyển liên hệ thành tự do sau .... , lấy ví dụ"
2020-03-22 23:09:40.37,1eba13a1-629c-419f-b005-3a8aee2f1316,fr,Est-il possible de développer une immunité contre l'infection due au Covid-19?
2020-03-23 06:49:13.574,72dbf594-f0d0-4fe1-882e-5ebb1b333dc8,en,Do we need to wear a mask?
2020-03-22 21:50:44.001,db15e1ea-346b-41f2-ad01-26a449e1a49e,en,Is COVID-19 airborne?
2020-03-22 22:25:32.059,9f6c857a-c6da-498d-93ad-237e8310394d,fr,Comment le vérus se propage-t-il?
2020-03-23 15:20:26.238,5bbc80f1-ddd9-4e56-a8a4-16678c4b50e9,en,combien de temps dure le virus
2020-03-22 09:05:04.065,d4edd424-81b6-4a47-a132-000a15fee4fa,fr,Quels sont les taux d'hospitalisation et de nécessité des soins intensifs
2020-03-22 13:27:59.024,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,"I feel I have fever, what should I do?"
2020-03-21 17:17:52.701,5b000a32-4ccc-47a1-a8da-5bf1559abc56,en,What’s the death rate for healthy US 37 year old males?
2020-03-23 06:48:22.399,72dbf594-f0d0-4fe1-882e-5ebb1b333dc8,en,Do we need to wear mask?
2020-03-22 13:38:45.005,d8884f31-8b7d-43c8-b44e-c5f3ede233b9,en,Will a shelter in place order allow shared custody agreements to be met or will the parents be required to leave their children with whichever parent has them the day it comes into effect?
2020-03-22 18:00:28.63,7dd19f29-a48e-4f99-8398-a8370538d8ee,fr,Pour quand le premier vaccin?
2020-03-22 14:51:49.196,9943a63e-5fbb-4bfb-bcbf-a1ea626cddde,en,Where can I get tested?
2020-03-22 14:09:57.981,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,Will I die if I have COVID-19?
2020-03-23 21:00:01.276,3070ce54-ec7d-4593-bb9a-55e886844a9e,fr,Est ce qu’un virus est vivant?
2020-03-22 11:02:30.844,aa45184f-a6ce-4847-9745-3fcc0f232510,en,Nigeria Covid-19 stat
2020-03-22 03:37:37.571,0d90e6a2-f7f5-4317-afc9-b8a87d4df68d,en,Why name it Corona?
2020-03-22 09:20:34.283,5c7817ec-a9dc-4bf4-af68-c88c3ab4cf67,en,Can you drink alcohol during Covid?
2020-03-22 14:09:57.952,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,What is COVID-19 test?
2020-03-22 21:52:20.442,f7858d92-5f8a-408c-ba10-d99c25dd39bc,en,Iam ?
2020-03-23 19:26:09.355,58a47daf-2f18-4dbc-8e42-5ace51313f1b,fr,Puis-je sortir dehors si je suis en quarantaine?
2020-03-23 18:39:55.087,52b40279-4293-4842-bad3-553b6788596e,en,Quels sont les symptomes associes a COVID?
2020-03-21 15:21:13.675,9d9d9bac-8687-4951-b247-5822a98869f0,fr,Quels sont les traitements ?
2020-03-22 09:06:09.123,fcc729d0-cced-4bee-8bcd-12a7f5e994b5,en,I lost my sense of smell. Does this mean I have Coronavirus?
2020-03-23 14:45:00.233,53da0935-849b-4cb3-b747-3343279d2f80,en,Can I hug my kids while social distancing?
2020-03-21 11:40:04.219,863d125e-dfb0-4638-aaba-d191ac9bb9e9,fr,"Est ce que la question: arrivez vous de voyage, est "
2020-03-21 20:28:51.556,962ce6aa-f351-429e-89b2-79f2269c98d5,fr,Quels sont les symptômes?
2020-03-22 10:20:13.872,24bd2a20-fa56-4420-949c-25a83c5a52f1,en,"I have fever, should I go out?"
2020-03-21 21:11:28.145,2a102cc2-8f13-4179-b99d-dec455d66bf6,fr,Puis-je donner des idées au gouvernement pour stimuler l'économie?
2020-03-22 13:27:58.992,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,Is there any treatment for covid 19?
2020-03-21 14:38:01.524,9a8f9c74-c96a-414b-9bf8-21fd5f6ddc09,fr,Doit on lavé les emballages fruits et légumes ramené de l'épicerie avant des les ranger dans nos placards? 
2020-03-22 13:04:16.721,457177eb-16b2-44e9-8251-ed3af209d7c1,en,What are the symptoms in children
2020-03-22 08:24:52.745,a51e924c-eff7-45ef-a737-23e80c617576,fr,Le COVID-19 est-il transmissible sexuellement?
2020-03-23 21:00:01.274,3070ce54-ec7d-4593-bb9a-55e886844a9e,fr,Le virus est-il visible?
2020-03-21 22:22:58.14,d9df507b-3d73-4a7c-bff8-d2fd90664e34,fr,Les regions chaudes ou froides sont-elles plus à risque?
2020-03-22 20:32:47.494,9812b4f4-1aea-41e8-b382-cfd3d2a5a516,en,My son ic
2020-03-22 01:41:10.866,3c16663e-dc8b-48f7-8168-d98020a0178e,fr,Taux de décès 
2020-03-21 22:26:13.015,c9e78483-348a-462f-ac9e-cb5be55c6bd8,fr," Combien de temps une personne infectée peut-elle rester contagieuse?  (Nous savons que le virus prend 2 à 14 jours pour se developper. Mais lorsqu'il se manifeste, combien de temps demeurons nous contagieux?)"
2020-03-23 19:56:48.216,a6aea3ee-fdf1-45cb-9aa5-ecbb6f91bd42,en,What is the average age of people who died because of covid-19?
2020-03-23 21:00:01.269,3070ce54-ec7d-4593-bb9a-55e886844a9e,fr,Est-ce qu’il mange ?
2020-03-23 13:30:08.888,aa8545e8-b6fd-4204-8a1e-4cabf773e094,en,Where do I go to get tested?
2020-03-21 17:54:32.864,e912766a-3a24-4c7c-8520-f1552b2b8982,fr,"Mon voisin revient de voyage, que dois-je faire? "
2020-03-22 19:19:53.139,151e67dc-d1fe-4095-913c-536ebb347640,fr,Est-ce que les épiceries vont fermer?
2020-03-21 22:13:06.75,25c411a9-867c-4be5-b680-49802031661e,fr,Est-ce que je dois laver tous mes achats à l’épicerie?
2020-03-22 11:37:34.748,55af2b37-ea72-4daa-a0e8-457ba91eb869,en,Hi
2020-03-21 21:34:53.42,a1d0b19f-0c9b-4404-968a-497a2bdf9ceb,fr,Est-ce que vous avez de l’information à transmette aux travailleurs étrangers (en espagnol)
2020-03-22 19:39:22.849,b0be5180-0e5f-473f-86f5-d8144876b1ae,en,Where are you
2020-03-21 21:28:01.209,f613f0e1-117b-4343-9e77-4fb4b9b168a4,en,what are the options to disinfect hand or surfaces other than soap and alcohol
2020-03-22 12:19:41.324,903c4ed7-a05b-4746-97fe-7c8dbb5f3343,en,How fast does it spread?
2020-03-22 18:06:14.618,1091c6df-c0e1-4516-8d53-a33e5b660588,fr,"Combien de jours sommes nous contagieux avant même d'éprouver les symptômes de la COVID-19, tels que la fièvre et la toux?"
2020-03-21 17:56:53.41,13cf1afb-9a52-4e43-ac2d-f3a5c8504a97,fr,si je fais atchum cest grave?
2020-03-22 14:59:41.342,6ab69f87-9e95-40b6-bb75-0b8cdfd4f527,fr,comment je guérit du korona verus
2020-03-23 18:27:39.369,1d8da525-46d8-4536-9c64-e31dda99df00,en,How do I get tested?
2020-03-22 22:38:48.69,7825a83d-5731-44be-acd7-1df1abaf9823,en,Who should I tell if I think I have COVID-19?
2020-03-22 11:23:50.249,2728577d-b84e-4e0d-9c49-952fb2c9c892,en,Est-ce que le COVID survit sur les vêtements? 
2020-03-22 16:00:03.55,ce43ce6e-db9e-4c6f-9880-13c66fb426b5,en,ai-je le droit d'aller jouer au parc?
2020-03-22 09:40:52.446,69075ae8-b4e9-4a5f-8bdd-26a79eb8295d,fr,"Devrais-je dénoncer les rassemblements dont je suis témoin dans mon voisinage? Si oui, comment?"
2020-03-21 22:48:25.124,ac080ca3-54ce-4d49-8c62-b2d850d228e8,fr,Quelles sont les consignes à suivre?
2020-03-21 22:26:35.587,71a9c90e-4833-429a-bc9d-bea9fab11350,fr,Combien de temps le virus reste t-il vivant sur une surface telle qu'une barre de métro ?
2020-03-23 21:19:06.255,04206a01-8adc-4a93-97b6-5a0571249c90,en,Will humanity survive covid 19?
2020-03-22 13:41:41.925,d8c2d5e0-751f-455b-a244-2de1ae5bc6d5,fr,Pourquoi parlons-nous d'une distanciation sociale de 2 mètres 
2020-03-21 18:58:23.377,fa019152-04a0-49a2-b193-10070c9f746f,fr,penis rapé
2020-03-22 20:24:34.243,0506a9eb-b595-4029-b766-1c829ca583a1,fr,Quand est-ce que la pandémie sera contrôlée?
2020-03-22 06:27:07.958,6a11a88c-f506-4824-89e5-a49aaeb434d7,en,How do I know if I am infected by new coronavirus
2020-03-22 22:09:47.943,ba94f927-e7d5-455a-8c31-113abf3d88fe,fr,Est ce que les étourdissements font partie des symptômes ?
2020-03-22 13:54:00.355,02886410-73e8-41ed-80aa-89347691bbef,fr,Quelle est la distance minimale que l'on doit garder entre deux personnes ?
2020-03-22 19:59:53.038,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,Toussez dans mon bras empêche t-il les autres d'attraper la covid-19?
2020-03-21 20:28:30.065,c122b6f0-ca0d-4900-bfea-4135a8c3cdb8,en,Quel est le temps d’incubation du virus
2020-03-22 10:12:55.588,7962ec16-61b0-4915-b3f1-77fdb69f9f1c,fr,"Des Canadiens sont pris au Pérou, est-ce que des vols de rapatriement son prévu dans ce pays?"
2020-03-23 06:46:26.782,ec7dd31e-985b-49a1-8289-3ca041ad169d,fr,Ma mere de 81 ans doit recevoir un medicaments intraveineux pour diminuer son calcium dans son sang et est atteint du cancer doit telle se presenter a l'hopital  pour y recevoir ce medicament  
2020-03-22 13:51:27.568,71f3db97-87c3-4d0d-8343-e15053ec3b65,en,covid symptoms
2020-03-22 12:27:48.183,1d5fc8fb-225b-4c07-87da-90c79fcb3f49,fr,"Je n'ai aucune restriction de quarantaine, est-ce que je peux avoir des contacts avec d'autres personnes qui n'ont aucune restriction aussi?"
2020-03-20 11:08:16.062,2cf1d255-62d3-4f65-869e-d08648c25dbe,fr,Je me demande s'il serait mieux de cesser le travail pour l'isolement à la maison?
2020-03-22 04:41:43.567,f070c229-58ee-43c1-ade3-310173fff089,fr,J’arrive de voyage que dois-je faire?
2020-03-22 14:16:09.048,f1ffa500-daae-4ddf-8fc7-ca67e1e292e8,fr,Quel est l'avancement du développement du vaccin ?
2020-03-23 13:53:19.231,33cdb1a7-dca0-4329-b415-2f4b670ec2ee,fr,Pourquoi 1 mètre
2020-03-23 12:12:13.508,db468922-6c47-498f-b498-ebc957ae7092,en,where can i get tested?
2020-03-22 16:13:17.334,39732da4-4dbc-4f38-9fa9-bfb374fb963f,en,Wich are Covid-19 synthoms?
2020-03-23 16:03:12.671,60ac1915-0b63-49b8-a9cb-531aa8b8d40f,fr,Est-ce que mon fils qui travaillent à une épicerie devrait porter des gants
2020-03-22 12:18:33.816,af8daa2f-2609-4f7a-b0e4-0ea610116216,en,What is covid-19
2020-03-22 16:44:40.317,9be26d17-6685-4218-8cfc-0dcc6d69cf88,en,Bonjour
2020-03-22 17:52:48.056,6cad4bb5-bacc-4f7f-842f-173f85b6f9e5,fr,Durée de vie du virus
2020-03-23 21:58:24.813,8d95b495-41eb-4ce2-8346-52c8e3198972,fr,Pourquoi les dépanneurs sans station-service sont-ils essentiels ? 
2020-03-21 15:36:44.628,65485caa-ddf9-4d7e-9988-479f9331cc49,en,how many death in italy?
2020-03-23 11:31:30.103,32b22ec3-c0fc-4ab7-8e7c-dbaf4286b37a,fr,Devait-on sortir les personnes agées de leur résidence  pour les garder avec nous à la maison?
2020-03-21 22:13:06.749,25c411a9-867c-4be5-b680-49802031661e,fr,Est-ce que mon type de sang a un lien avec les risques que j’attrape la maladie?
2020-03-21 16:23:07.705,254f9eaa-2899-4a93-81db-fa92da868c6d,en,Es ce facile de se faire tester si nous avons les symptômes
2020-03-20 16:31:18.978,dc065361-3739-4ccb-b0ad-0bf81ee0da6a,en,What range is the fever at normally if COVID-19 suspected?
2020-03-22 05:02:36.056,b9cca9f7-e15a-48c2-b40f-3d119421cde6,fr,"Si une personne est testée positive à la Covid-19, son isolement se fait-il à la maison où à l'hôpital ?"
2020-03-23 13:40:05.964,6b0b5edd-d5a8-4c61-839a-b090a20d17eb,fr,Pouvez vous me confirmer  q oui je peux  retourné  au travail ?
2020-03-21 13:07:20.011,a9087615-d23d-475f-8d82-2988881cefe9,en,Lp test 
2020-03-23 17:47:02.48,8b0aaff9-23cb-4bd8-840c-102e423f2704,fr,Femme enceinte 
2020-03-21 21:24:53.799,f31e7897-c7d5-4a7d-ad92-31dcb4f6046e,en,For how long COVID19 can stay alive on different surfaces?
2020-03-21 15:48:30.015,291fcd60-0f53-4d6a-bff3-086b6f753267,en,Is it OK I go out for a walk alone?
2020-03-23 19:58:42.768,ea3de551-6dff-488c-83b8-3d096d85f95e,en,show me the cumulative cases chart for Canada
2020-03-22 08:58:25.939,67cb0033-9fbb-4f35-a4ba-6a55f64b9acb,fr,Est ce que le Covid 19 reste dans l’air et combien de temps????
2020-03-23 12:12:53.419,a5b6a652-1a37-4651-ae2d-64572a0eb347,fr,Y-a-t-il des aliments à proscrire pour ne pas avoir la covid 19
2020-03-22 15:57:15.37,178447cc-3142-4cd6-add9-df8bffddd6ec,fr,Que faire en cas de test negatif
2020-03-23 10:03:02.33,e032257a-1498-498b-8f42-7d1dda4cc245,fr,Est-ce que je peux être infecté par mon animal de compagnie?
2020-03-21 22:22:47.929,edda2588-8eb1-4c3e-91e0-39171e9d0814,fr,"Si quelque est infecté, était-il contagieux avant d'avoir des symptômes? Combien de temps avant?"
2020-03-23 12:21:21.17,b0d51d1d-1f85-479d-834b-14595a4dccbe,en,"Bonjour, ma question porte sur la décontamination à la maison, lorsque j'arrive de l'extérieur. "
2020-03-22 12:44:15.337,1afd94e2-4f37-41d4-9bbb-8b06a9a051e4,en,Can I Travel? 
2020-03-22 14:08:56.558,b73ecca7-48b1-4f59-83e0-da8664a43f01,fr,Est il possible de recevoir le test de depistage a la maison
2020-03-21 20:07:55.37,371330ad-e93d-41a4-85b5-bdfa5611469a,en,testt
2020-03-23 09:54:10.945,f579a48c-4b42-41a9-b4e3-1fbc08c93c1f,en,How long does the sras-cov2 live on syrface?
2020-03-22 09:38:58.947,50d543d9-315b-4510-9c6b-b48292f1dee5,en,"Après la disparition de symptômes, combien de temps est-ce qu'une personne reste-elle contagieuse?"
2020-03-22 10:59:39.726,2f5d2576-910e-4767-a805-142346281b9f,en,Which are the sintoms?
2020-03-22 17:17:31.037,79e9b4c5-10ce-488f-8478-a36745225485,fr,Combien d'heures de sommeil devrais-je avoir par nuit ?
2020-03-23 10:49:41.832,b98ef4d2-4017-4313-9500-e68a0cfd2631,fr,Est-ce que mes enfants sont en danger? 
2020-03-23 16:03:12.671,60ac1915-0b63-49b8-a9cb-531aa8b8d40f,fr,Est-ce que c'est en toussant qu'on partage le virus?
2020-03-22 14:44:49.776,9595d66b-f34a-4092-822e-1e8cff8979c7,en,So I have been having a weird feeling around my throat/neck region my question is am I supposed to be worried or go get tested?
2020-03-22 23:14:24.73,96874ddc-b0a3-4b88-81da-660395818439,en,Has COVID-19 mutated?
2020-03-20 20:18:35.88,7bf79286-b8fe-4aa0-a9f0-cb53d3e77ddd,fr,pourquoi dois-je être en confinement
2020-03-21 15:48:29.983,291fcd60-0f53-4d6a-bff3-086b6f753267,en,"I have temperature, what should I do?"
2020-03-21 22:22:58.078,d9df507b-3d73-4a7c-bff8-d2fd90664e34,fr,Quel est le % de la population touchée par chaque province au Québec?
2020-03-22 21:50:49.738,11e11a0e-277f-4215-ad36-d9e5cd5dddbf,fr,Comment obtenir un rendez-vous de dépistage? 
2020-03-23 16:10:35.469,e51ed7ba-17da-4694-8b9c-1c5e14349d05,fr,Quel est le pourcentage d'alcool est nécessaire pour etre efficace pour un désinfectant à mains ? 
2020-03-23 14:50:14.349,fac95c0d-f11a-42a7-9676-269694bd9e4b,fr,Y a-t-il un véritablement un lien entre le groupe sanguin d'un individu et sa prédisposition à se défendre contre la COVID-19?
2020-03-23 22:33:07.649,f8d9f6ff-04dd-4dda-85f2-2c176e4f09b3,fr,Quel est le nombre de cas confirmés en gaspésie?
2020-03-20 18:10:01.5,92f6836c-4340-4186-b017-9e3156b4635c,fr,"Si on fait du diabète de type 2 et qu'on est traité pour de l'hypertension, on devient combien plus vulnérable qu'un individu sans problème de cette nature?"
2020-03-23 15:29:46.987,9bd137ef-8f0e-40ff-abd7-eab1d32682b5,en,What is covid
2020-03-23 07:12:26.823,22bd5489-0f10-4912-a700-f2d2b56311d7,en,how can i know if i have corona?
2020-03-23 17:17:09.667,966eaace-3005-4c09-9871-72347e053662,fr,"Ma mère a 67 ans elle souffre d’anxiété elle a jamais voyager et elle est en bonne santé, elle a garder mon garçon mais avec toute les contrainte elle aimerait venir chez moi est ce ok "
2020-03-21 22:29:18.298,8ca52bf6-3726-4bb7-a6d6-a3c60bfa4871,fr,"Les experts des pays ayant le plus d‘experience avec le virus nous disent tous qu‘il faut Des tests de masse, alors que nous limitons les tests à ceux qui ont des symptômes et, pour le moment, qui ont voyagé.   Pourquoi ne testons nous pas au moins tout l"
2020-03-21 22:15:22.408,85286407-e3ef-4c2c-90d9-521f8e894f6b,fr,Combine de temps le virus peut rester sur le poil des animaux?
2020-03-21 16:31:49.16,04ef00bf-88aa-439f-aaef-0d3861e7fbeb,fr,Est ce que vous pensez que la quarantaine obligatoire pour tous aura lieu bientôt?
2020-03-21 22:17:06.806,e42e5da7-1d25-4108-9ea4-ac0097334562,fr,puis-je transmettre le covid-21 à quelqu’un si je reviens de voyage?
2020-03-22 12:58:33.864,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si j’ai eu le virus et que je suis guérie, est ce que je peux quand même propager le virus?"
2020-03-21 15:45:37.156,149bd5f4-019c-4141-9c95-84d4f10bc2f8,en,How long does the virus remain on a surface?
2020-03-23 19:21:41.178,d2bd59c3-6224-4d86-8247-d7a09ec1d003,fr,Comment guérir?
2020-03-22 12:58:34.006,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si quelqu’un qui a le virus le touche ou touche une surface que je touche, vais-je attraper le virus si après ce touchage je me lave les mains et que je n’ai pas touché mon visage ?"
2020-03-22 13:51:27.487,71f3db97-87c3-4d0d-8343-e15053ec3b65,en,hi
2020-03-23 20:21:23.84,8367cf83-39f0-4e75-be06-c50ae0a04f82,en,When will this will get back to normal?
2020-03-22 16:30:06.733,7c8825a7-ca29-4a23-b453-9f6f6f1f64d1,en,when will it get over
2020-03-23 11:30:58.686,f1fc4066-0d34-48b8-810d-5ec42660a53c,fr,Combien de temps pouvons nous être contagieux pour les autres si nous avons le coronavirus?
2020-03-22 10:30:24.772,e71124b1-9897-4824-b8e8-06cad6f854ef,en,Quel est le taux de mortalité du Covid?
2020-03-23 09:27:14.608,b248e4a4-f985-436a-8854-4a5d73b27465,en,Can I get COVID-19 if I've had it before?
2020-03-23 08:28:21.52,7ed7d294-a7b7-4274-894f-66d929d56bb8,en,I got covid
2020-03-21 21:38:30.251,120df8c2-5148-4cde-ad3c-2f4eb595af5f,fr,Est-ce que mon employeur doit me payer durant l'isolement ?
2020-03-23 12:31:56.572,ac7d256c-c87f-4708-8de9-fc8389c0a050,fr,Quelles sont les mesures que je dois prendre pour faire l'épicerie d'une personne âgée ?
2020-03-23 05:12:22.549,9884c5ef-ece4-4cd7-9eaf-f6374e1cea40,en,how are you
2020-03-22 18:29:19.479,72a4386d-442e-4d58-b2aa-87a8728c8d04,en,How do I know if I have coronavirus?
2020-03-22 21:32:53.38,27ee1018-c306-433b-bfe9-b87ad555f9e2,en,Est-ce possible entre voisins de prendre un café à l’extérieur si nous maintenons une distance de 2 mètres entre nous?
2020-03-21 23:40:31.267,6550cfe7-749a-48ba-aeca-7e0c91a7bf28,fr,Des vaccins sont-ils en train d'être tester? Il semble que c'est tôt 
2020-03-23 22:04:01.329,10037ac1-0cc6-456c-9e98-78f2c2af46b2,fr,Dois-je limiter mes contacts meme avec les membres de ma maison?
2020-03-22 13:35:20.909,a0c4ed51-7464-449b-bdca-6186b9a1bff6,en,I feel lonely from isolation.
2020-03-22 14:59:26.108,4f0491c9-bcc3-4ac2-ab92-fff2349511ed,en,How many young adults are being hospitalised? Like in percentage?
2020-03-23 13:10:41.222,de908f39-c2e3-4889-b3a2-c740c44be851,en,do you have treatment for COVID19?
2020-03-22 10:25:49.099,73986699-d214-46ff-8dd4-fb08a4e4c7a2,en,How many covid cases are in Quebec?
2020-03-22 17:08:23.96,fbe0d280-9d4b-4180-97f6-4165f7b7447e,fr,Les employés des écoles privées seront-ils payés?
2020-03-18 17:57:10.427,7302144e-abbe-4fa4-aaf1-cf5eb674a862,en,What is Dialogue's position on sick notes?
2020-03-22 14:16:38.045,20712dd7-29fe-469b-bda1-624af96d4414,fr,est-ce que c'est aux parents de payer les frais de service de garde d'une garderie non subventionnée sans même que leur enfant ne va à la garderie?
2020-03-21 15:21:13.73,9d9d9bac-8687-4951-b247-5822a98869f0,fr,Quels sont les symptômes du Covid-19 ?
2020-03-22 11:56:03.662,8b08a812-2dc3-454d-ac7c-2f1aa1a642eb,fr,Quels sont les gestes barrières ?
2020-03-22 13:27:59.012,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,how is corona virus diagnosed?
2020-03-22 19:14:42.507,e4e2178d-ab2e-49c9-ba3a-f3de5e5b0717,fr,"Si j'ai des symptômes de grippe mais que je respecte totalement les regles d'isolement et que je n'ai fréquenté personne qui est allé en voyage, que dois-je faire?"
2020-03-22 13:10:58.121,e6351eb8-cd2d-48db-b4a7-27380ffee853,fr,Comment faire pour rester en santé si je pense être positif au covid?
2020-03-21 15:51:43.612,ea3021bb-0785-4fdd-a2af-95ae20568b5c,fr,Combien de gens sont infectés au Québec ?
2020-03-22 13:27:58.982,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,what should I do if I think I have covid-19
